#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,3,116,0,40064,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,94,117,0,40045,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,103,118,0,40103,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,57,119,0,40081,32.902745,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467786,Rx,36273340,0,0,0,127,120,0,40075,32.902747,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467786,Rx,36273340,0,0,0,102,121,0,40100,32.902750,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467786,Rx,36273340,0,0,0,59,122,0,40096,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467786,Rx,36273340,0,0,0,28,123,0,40084,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467786,Rx,36273340,0,0,0,113,124,0,40084,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,91,125,0,40111,32.902746,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,7,126,0,40099,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,44,127,0,40097,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,83,128,0,40106,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,10,129,0,40084,32.902754,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,115,130,0,40117,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467786,Rx,36273340,0,0,0,125,131,0,40114,32.902748,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,9,132,0,40112,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,106,133,0,40118,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,42,134,0,40123,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,102,135,0,40143,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,121,136,0,40138,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,95,137,0,40104,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.037,1716576155037,71467787,Rx,36273340,0,0,0,4,138,0,40120,32.902743,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,7,139,0,40139,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,73,140,0,40144,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,8,141,0,40119,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,10,142,0,40138,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,121,143,0,40153,32.902747,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,27,144,0,40161,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,116,145,0,40126,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467787,Rx,36273340,0,0,0,69,146,0,40163,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467788,Rx,36273340,0,0,0,40,147,0,40129,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467788,Rx,36273340,0,0,0,113,148,0,40163,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467788,Rx,36273340,0,0,0,117,149,0,40138,32.902746,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467788,Rx,36273340,0,0,0,7,150,0,40143,32.902744,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.038,1716576155038,71467788,Rx,36273340,0,0,0,37,151,0,40183,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467788,Rx,36273340,0,0,0,7,152,0,40184,32.902751,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467788,Rx,36273340,0,0,0,1,153,0,40176,32.902748,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467788,Rx,36273340,0,0,0,4,154,0,40216,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467788,Rx,36273340,0,0,0,95,155,0,40184,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467788,Rx,36273340,0,0,0,86,156,0,40209,32.902743,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467789,Rx,36273340,0,0,0,45,157,0,40215,32.902750,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467789,Rx,36273340,0,0,0,75,158,0,40218,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.039,1716576155039,71467789,Rx,36273340,0,0,0,6,159,0,40193,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155039,71467789,Rx,36273340,0,0,0,113,160,0,40209,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,95,161,0,40198,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,94,162,0,40218,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,34,163,0,40227,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,28,164,0,40245,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,0,165,0,40227,32.902747,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,58,166,0,40233,32.902745,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467789,Rx,36273340,0,0,0,60,167,0,40248,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467790,Rx,36273340,0,0,0,29,168,0,40236,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467790,Rx,36273340,0,0,0,25,169,0,40165,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467790,Rx,36273340,0,0,0,92,170,0,40263,32.902746,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467790,Rx,36273340,0,0,0,103,171,0,40252,32.902750,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.040,1716576155040,71467790,Rx,36273340,0,0,0,104,172,0,40255,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155040,71467790,Rx,36273340,0,0,0,84,173,0,40257,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,126,174,0,40266,32.902748,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,8,175,0,40251,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,10,176,0,40264,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,107,177,0,40270,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,11,178,0,40236,32.902754,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467790,Rx,36273340,0,0,0,114,179,0,40235,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,43,180,0,40275,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,59,181,0,40294,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,96,182,0,40256,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,118,183,0,40290,32.902746,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,103,184,0,40295,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.041,1716576155041,71467791,Rx,36273340,0,0,0,8,185,0,40292,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,5,186,0,40272,32.902743,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,122,187,0,40290,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,45,188,0,40249,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,9,189,0,40271,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,117,190,0,40278,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,116,191,0,40269,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467791,Rx,36273340,0,0,0,41,192,0,40281,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467792,Rx,36273340,0,0,0,70,193,0,40315,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.042,1716576155042,71467792,Rx,36273340,0,0,0,114,194,0,40315,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155042,71467792,Rx,36273340,0,0,0,8,195,0,40295,32.902744,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467792,Rx,36273340,0,0,0,2,196,0,40328,32.902748,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467792,Rx,36273340,0,0,0,38,197,0,40335,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467792,Rx,36273340,0,0,0,28,198,0,40313,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467792,Rx,36273340,0,0,0,11,199,0,40290,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467792,Rx,36273340,0,0,0,74,200,0,40296,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467793,Rx,36273340,0,0,0,8,201,0,40336,32.902751,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467793,Rx,36273340,0,0,0,122,202,0,40305,32.902747,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467793,Rx,36273340,0,0,0,96,203,0,40336,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.043,1716576155043,71467793,Rx,36273340,0,0,0,5,204,0,40367,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,114,205,0,40361,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,87,206,0,40361,32.902743,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,7,207,0,40345,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,46,208,0,40367,32.902750,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,96,209,0,40349,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467793,Rx,36273340,0,0,0,95,210,0,40370,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,35,211,0,40379,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,1,212,0,40379,32.902747,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,61,213,0,40400,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,29,214,0,40397,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,59,215,0,40385,32.902745,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.044,1716576155044,71467794,Rx,36273340,0,0,0,9,216,0,40403,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,76,217,0,40370,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,85,218,0,40409,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,12,219,0,40388,32.902754,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,11,220,0,40416,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,30,221,0,40388,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,115,222,0,40388,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467794,Rx,36273340,0,0,0,105,223,0,40407,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,108,224,0,40422,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,127,225,0,40418,32.902748,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,93,226,0,40415,32.902746,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,10,227,0,40423,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,104,228,0,40404,32.902750,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.045,1716576155045,71467795,Rx,36273340,0,0,0,97,229,0,40408,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.046,1716576155046,71467795,Rx,36273340,0,0,0,44,230,0,40430,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.046,1716576155046,71467795,Rx,36273340,0,0,0,46,231,0,40401,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.046,1716576155046,71467795,Rx,36273340,0,0,0,9,232,0,40443,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
